,name,clean_name,place_id,vicinity,no_of_ratings,avg_rating,type_1,purpose
32096,Arpico Showroom - Nugegoda,arpico showroom nugegoda,ChIJffCKPERa4joRKFcF_Qk6ZA0,Railway Avenue,179.0,3.9,department_store,shopping
32097,Sevenstar,sevenstar,ChIJCxYvFkRa4joRfpWzJBM1ry4,"42 Stanley Tillekerathne Mawatha, නුගේගොඩ",11.0,4.0,clothing_store,shopping
32099,LC,lc,ChIJNVxFRkRa4joRfhhA2ZhpP8M,"30 Stanley Tilakaratne Mawatha, Nugegoda",2.0,2.5,store,shopping
32100,Weerathunga Shoe Palace,weerathunga shoe palace,ChIJ1T4tOURa4joRl_psTmkxkUM,"39 Stanley Thilakarathna Mawatha, Nugegoda",1.0,4.0,shoe_store,shopping
32101,Siridu fashion,siridu fashion,ChIJa5NaOxxb4joR3HICJVI-xjs,"29 Stanley Tilakaratne Mawatha, Nugegoda",4.0,1.0,store,shopping
32102,Fashionista,fashionista,ChIJHYdHR0Ra4joRnD-lC0EpjD0,"30 Stanley Tilakaratne Mawatha, Nugegoda",20.0,4.1,clothing_store,shopping
32104,G-Tex,tex,ChIJMYSWaAdb4joRV9YGP9XH_uA,"No 3 Railway Avenue, Nugegoda",5.0,5.0,clothing_store,shopping
32106,Lotus suwamedura,lotus suwamedura,ChIJyReyR0Ra4joRlTSTtjfrkV8,"30 Stanley Tilakaratne Mawatha, Nugegoda",1.0,5.0,hospital,medical
32107,P & S Bakers - Nugegoda,bakers nugegoda,ChIJlV9xYUFb4joRJHO78genG9s,"138 S D S Jayasinghe Maatha, Nugegoda",7.0,4.0,cafe,dining
32108,Australian Migration Centre,australian migration centre,ChIJCTOYE0Za4joRTV-_e8Ifh7o,"5, 6 Railway Avenue, Nugegoda",561.0,4.2,lawyer,personal
32109,Mobile Arcade,mobile arcade,ChIJkThTNEFa4joReU3paIhdWQw,"Mobile Arcade, 31, 1/1 Stanley Tilakaratne Mawatha, Nugegoda",27.0,3.9,store,shopping
32115,Voskom Waxing salon,voskom waxing salon,ChIJfz4Kk9db4joR0VAZRbmxiFE,"9 A Railway Avenue, Nugegoda",24.0,5.0,beauty_salon,personal
32118,Hegoda School Of Photography,hegoda school of photography,ChIJSedZSERa4joRzAhrxoAaHqk,"17 Stanley Tilakaratne Mawatha, Nugegoda",,,university,education
32119,"Chandrasiri Textiles, Stanley Thilakaratne Mawatha-Nugegoda",chandrasiri textiles stanley thilakaratne mawatha nugegoda,ChIJXzpTiEtb4joRcPr97CYFgp4,"Building, Stanley Tilakaratne Mawatha, Nugegoda",,,store,shopping
32122,U. P. Electronics Enterprises,electronics enterprises,ChIJ7f9oyUVa4joRjKXctUS24BI,"Church Street, Nugegoda",3.0,4.3,electronics_store,shopping
32123,TIMES CAMPUS,times campus,ChIJj3dqnfxZ4joRljaL6BkraRU,"No: 03/10 Stanley Tilakaratne Mawatha, Nugegoda",1.0,4.0,university,education
32124,Sphere 360 Travel (Pvt) Ltd. - Nugegoda,sphere travel pvt ltd nugegoda,ChIJ975iFo9b4joRakV9GmdLxH4,"3, 16 Church Street, Nugegoda",,,travel_agency,personal
32130,KD Rent A Car & Tours,kd rent car tours,ChIJ2QeQpvhb4joR3rIu3SjgVCQ,"5 Girton School Road, Nugegoda",,,car_rental,personal
32131,St. Joseph's Girls School Auditorium,st joseph girls school auditorium,ChIJY2Y_8UVa4joRDZRiib8RhJQ,"VVCP+MC5, Colombo",,,school,education
32132,Skynoon,skynoon,ChIJq5XE4ZRb4joR6Px9HkVTJlM,"143/C High Level Road, Nugegoda",3.0,5.0,clothing_store,shopping
32135,Damro Mega Showroom- Nugegoda,damro mega showroom nugegoda,ChIJTUFfX09a4joRrURHP62Yu1w,"141 High Level Road, Nugegoda",540.0,4.3,home_goods_store,shopping
32136,Colombo Hub,colombo hub,ChIJ22ehYE9a4joRvuWH4W6nAjs,"No.13A 1/2, Raymond Road, Nugegoda, Colombo",,,lodging,personal
32137,Bansons,bansons,ChIJUYk9WU9a4joRSojgrInWL1w,"High Level Road, Nugegoda",18.0,3.7,store,shopping
32139,ABBA International | Nugegoda,abba international nugegoda,ChIJ58R-WUVa4joRbsq3lchnUOY,"139 High Level Road, Nugegoda",893.0,3.9,shoe_store,shopping
32140,Agilent Business Systems,agilent business systems,ChIJqWKmYE9a4joR2ThwJEe4YBI,"128,2nd Floor,High Level Road,Nugegoda,, 128 Colombo - Batticaloa Highway",,,electronics_store,shopping
32142,GMI Technologic,gmi technologic,ChIJ2eStYE9a4joRaEtb1OfhU1A,"VVCP+F4H, Nugegoda",2.0,5.0,church,personal
32145,CameraLK Photography Academy,cameralk photography academy,ChIJ2adFXU9a4joRlxvAUh3iblM,"128 High Level Road, Nugegoda",21.0,4.2,university,education
32146,Lanka BPO Academy,lanka bpo academy,ChIJlyDJQk9a4joRf7GhezTA44c,Nugegoda,9.0,4.2,university,education
32148,Thilani's,thilani,ChIJUbHbXU9a4joRB8YygbsQnSA,"128 High Level Road, Nugegoda",5.0,4.2,clothing_store,shopping
32150,Landmark Developers,landmark developers,ChIJTYFiWE9a4joRJByGVkst5WE,"141/1 High Level Road, Nugegoda",8.0,3.4,real_estate_agency,personal
32152,Nations Trust Bank,nations trust bank,ChIJPdBVZ09a4joRD134GM4KqRA,"128 High Level Road, Nugegoda",37.0,3.5,bank,personal
32153,KFC,kfc,ChIJ7368YE9a4joRpoReSerm5nI,"128 B/1 High Level Road, Nugegoda",2361.0,3.8,restaurant,dining
32154,Pan Asia Bank,pan asia bank,ChIJBcyljkVa4joR187dRyfAs4o,"132C, High Level Road, Nugegoda",19.0,3.4,bank,personal
32155,Utmost Financial Solution,utmost financial solution,ChIJsUOJXU9a4joRYd-7HEvLMAU,"Third Floor, Amara Building, No 128, High Level Road, Nugegoda",2.0,5.0,insurance_agency,personal
32158,Hameedia | Nugegoda,hameedia nugegoda,ChIJ1w0mXU9a4joRnU-n1woXqig,"No: 126 High Level Road, Nugegoda",440.0,4.0,shoe_store,shopping
32159,Janet Salon,janet salon,ChIJgwi05Xxb4joRggTl-6PlO9U,"139 High Level Road, Nugegoda",1.0,4.0,beauty_salon,personal
32160,Kanrich Finance Limited - Nugegoda,kanrich finance limited nugegoda,ChIJCQ4sRENa4joR-spA_Miutsg,"139 High Level Road, Nugegoda",7.0,3.7,finance,personal
32161,Sagami Travels & Tours,sagami travels tours,ChIJ759RU31a4joR7ArPUf_BVTM,"126, C 1/1 B, Keels Super Building, High Level Road, Nugegoda",13.0,4.6,travel_agency,personal
32162,Java Lounge - Nugegoda,java lounge nugegoda,ChIJ_7Wp2KBb4joRRpvQm5Ca3nM,"126 High Level Road, Nugegoda",186.0,4.2,cafe,dining
32163,Kiyawana Nuwana,kiyawana nuwana,ChIJh7zCWk9a4joRGjBNoA_laUM,"161/2 High Level Road, Nugegoda",16.0,3.9,book_store,shopping
32165,Ceylinco General Insurance,ceylinco general insurance,ChIJU1nuHURa4joR_rNka4NsJbU,"141/1 High Level Road, Nugegoda",78.0,3.8,insurance_agency,personal
32166,Synthesis College,synthesis college,ChIJs6uDRE9a4joR4ptKKAzuiFA,"Keells building, Highlevel Road,, Nugegoda",5.0,5.0,school,education
32171,AMANO Time Recorders & Security Clocks,amano time recorders security clocks,ChIJyWW4ZCZb4joR_9xYLjF8a78,"2nd Floor, Amara Nagaraya, 128 High Level Road, Nugegoda",,,electronics_store,shopping
32175,Trust Insurance Brokers (Pvt) Ltd,trust insurance brokers pvt ltd,ChIJs7jo43Bb4joRDAn5r3kLghI,"Unit 1 C, #128 High Level Road, Nugegoda",,,insurance_agency,personal
32176,Salon Romaya,salon romaya,ChIJsXj-SU9a4joRJlIN_NhmmUk,"141/1 High Level Road, Nugegoda",5.0,4.2,beauty_salon,personal
32177,Globe Radio Company,globe radio company,ChIJNyzcNU9a4joRXkdMsPXzrGo,"1, 331A, 1 High Level Road, Nugegoda",11.0,3.3,electronics_store,shopping
32182,Gali's Lingerie Nugegoda,gali lingerie nugegoda,ChIJAU1xXk9a4joRGMUZ76OLAAA,"141/1 High Level Road, Nugegoda",60.0,4.3,clothing_store,shopping
32190,Ceylon Reach Holidays,ceylon reach holidays,ChIJnVwhR09a4joRKRUrv2zRSZ0,"126/1 High Level Road, Nugegoda",,,travel_agency,personal
32195,Laundry Department,laundry department,ChIJj9jfxK5b4joR14D3bleoS1k,"VVCM+MR5, Nugegoda",4.0,4.5,laundry,personal
32196,Sight 'N' Style Optometrists,sight style optometrists,ChIJvcxsQ09a4joRJAqrz7ERg8A,"126/B High Level Road, Nugegoda",12.0,4.7,health,medical
32197,Salon Chaal,salon chaal,ChIJk4IVRE9a4joRLtq8ahR0ejU,"126/1 High Level Road, Nugegoda",6.0,4.8,beauty_salon,personal
32198,Care pharma Nugegoda,care pharma nugegoda,ChIJkYha5X5b4joRUc3PoY_uusU,"1/126, Highlevel road, Road, Nugegoda",,,pharmacy,medical
32200,Ishi Hair & Beauty,ishi hair beauty,ChIJs6jas2pb4joRU79f0Wo9LZA,"319, 1 1High Level Rd, Colombo",,,beauty_salon,personal
32201,The Art Cafe,the art cafe,ChIJVQaJ_JVb4joRNgy387-vPM0,"126, 1 High Level Road, Nugegoda",64.0,4.5,restaurant,dining
32202,Green Valley Farm (Pvt) Ltd Head Office.,green valley farm pvt ltd head office,ChIJoUBKh-Rb4joRWRzcEz7Suz4,"No.05 Arthur's Place, Nugegoda",,,food,dining
32203,Prime Land Residencies,prime land residencies,ChIJ7zl1LE9a4joRr2m6EPaZ4UY,"VVCM+M8J, Colombo",16.0,4.4,apartment,home
32208,Stopify,stopify,ChIJm6HLRFJb4joRBRt_NfLHImY,"32/9c Shanthi Mawatha, Nugegoda",2.0,5.0,store,shopping
32213,Lokuge’s Residence - Kohuwala,lokuge residence kohuwala,ChIJPdDXiw9b4joRrev0e3aF6xY,"VVCJ+H87, Colombo",,,lodging,personal
32215,Bawaji,bawaji,ChIJXYMg_39b4joRbf_QfgwZxDM,"43 Jayasinghe Road, Colombo",,,home_goods_store,shopping
32218,Badhuma,badhuma,ChIJxesuM6Jb4joR5P-SdJcckPc,"39 Jayasinghe Road, Colombo",2.0,5.0,food,dining
32219,Badhuma Pick Up Store,badhuma pick up store,ChIJ0YZmZABb4joRxuI5jZcceLs,"39 Jayasinghe Road, Colombo",1.0,5.0,food,dining
32226,MR Ceylon Tours,mr ceylon tours,ChIJ73YYXUla4joRb1BLN_3IrPA,"15 Balapokuna Road, Colombo",,,travel_agency,personal
32229,Amazai Design Studio Pvt Ltd,amazai design studio pvt ltd,ChIJpypOpMdb4joRCjs9ZULWi3k,"20 Balahenmulla Lane, Colombo",,,general_contractor,personal
32230,Tallees Advertising (Pvt) Limited,tallees advertising pvt limited,ChIJH_tn4Z9Z4joRU84q9MiABl4,"272 High Level Road, Colombo",11.0,4.4,store,shopping
32233,Gem Cottage,gem cottage,ChIJq2uRZ0la4joR4kP7HZ_uJwo,"14 Balapokuna Road, Colombo",3.0,5.0,jewelry_store,shopping
32237,Ashan's Cozy Homestay,ashan cozy homestay,ChIJI3BFnUla4joRIfIRGpCUY6Y,"240/1A, Highlevel road, Kirulapona, Colombo 06, High Level Road, Colombo",9.0,4.2,lodging,personal
32238,P&S Food Corner,food corner,ChIJvZ_bu0Bb4joR7OjgThSMJ0s,"244 High Level Road, Colombo",,,restaurant,dining
32243,Jason's Sports For Original Victor products,jason sports for original victor products,ChIJ8zcankla4joRQ9YzMKUP-OI,"No.248 High Level Road, Colombo",35.0,4.1,store,shopping
32244,Trilobytelabs (Pvt) Ltd,trilobytelabs pvt ltd,ChIJ9Rhsm0la4joRiy9-3x3DxZE,"240,, Upper Basement, High Level Road, Colombo 6",4.0,2.8,store,shopping
32245,Landcorp,landcorp,ChIJ4_2dkkla4joR7E82p2Y0hMA,"No 239 High Level Road, Colombo",1.0,5.0,real_estate_agency,personal
32246,Commercial Bank Kirulapone (Minicom) Branch,commercial bank kirulapone minicom branch,ChIJeSIzhUla4joRlwiZObAOkLo,"No 236, High Level Road, Kirulapone",15.0,4.5,bank,personal
32247,Kirulapone Jumma Masjid,kirulapone jumma masjid,ChIJs2PZj0la4joRKbBNC8QaE5g,"4 Kirillapone Masjid Road, Colombo",418.0,4.5,mosque,personal
32248,D Auto Center,auto center,ChIJlWbUkUla4joRywhT07rQJAE,"00600, Colombo - Batticaloa Highway, Colombo",10.0,4.5,store,shopping
32251,Ranik Technologies,ranik technologies,ChIJ92nmj0la4joRGgpzbUNLiec,Colombo,61.0,4.8,store,shopping
32257,Uncommon Homes Warehouse,uncommon homes warehouse,ChIJtQ735Ula4joRcbcLfdCeaFI,"119,, Poorwarama Rd, Colombo",15.0,4.2,storage,personal
32258,UH Engineering,uh engineering,ChIJixuSsatb4joRyD9_bF3EU14,"VVGJ+P6G, Colombo",1.0,5.0,electronics_store,shopping
32259,Tile Decor Ware House,tile decor ware house,ChIJG3DG-kla4joRG-9-4TK-p90,"123 Poorwarama Road, Colombo",3.0,4.7,apartment,home
32267,The Cake Story by Sashi,the cake story by sashi,ChIJkZXzdiRb4joRlYNFa7cD8Jk,"34/4 Siebel Avenue, Colombo",,,cafe,dining
32269,Yummo Cakes and Bakes,yummo cakes and bakes,ChIJS32F_GBb4joRvKPPaA57Rvg,"No:249 Polhengoda Road, Colombo",,,bakery,dining
32271,Innovation Revamped,innovation revamped,ChIJv08DbTZa4joR3mkgJ4F_aH0,"245/A Vijaya Kumarathunga Mawatha, Colombo",58.0,3.9,clothing_store,shopping
32272,Tangent Holdings,tangent holdings,ChIJEcigeUBZ4joRckird0ukmK4,"237, 82 Vijaya Kumarathunga Mawatha, Colombo",1.0,3.0,finance,personal
32273,Vijitha Bakery and Restaurant (Bakery Kade),vijitha bakery and restaurant bakery kade,ChIJT58FD1Zb4joR7jEOiJsj5rc,"250 Polhengoda Road, Colombo",2.0,2.0,bakery,dining
32274,My bodimata,my bodimata,ChIJXd2GpCNb4joRVEaqslXtqLM,"250 Polhengoda Road, Colombo",,,restaurant,dining
32277,myssential.lk,myssential lk,ChIJfy7ARutb4joRWEqoaKSZPto,"239 Vijaya Kumarathunga Mawatha, Colombo",1.0,5.0,home_goods_store,shopping
32280,Juice N Joy,juice joy,ChIJucnD6Wpb4joRdCgTaPttN5I,"231 Polhengoda Road, Colombo",36.0,4.7,food,dining
32283,Collaborate,collaborate,ChIJUwOuaDZa4joRgRQWHTbQXA4,"237, 82 Vijaya Kumaratunge Mawatha, Colombo",20.0,4.8,real_estate_agency,personal
32286,evolve. by Innovation Revamped,evolve by innovation revamped,ChIJv2UMDmlb4joRI1ukAxxIO5Y,"245/A Vijaya Kumarathunga Mawatha, Colombo",,,clothing_store,shopping
32290,Megadian Medical Centre,megadian medical centre,ChIJbYYnFzZb4joR14yRI_6b82w,"238 Polhengoda Road, Colombo",,,doctor,medical
32292,Handunge Mw,handunge mw,ChIJczq_iDZa4joR1PJMIp0FKRE,Colombo 05,,,premise,recreational
32293,English Nursing,english nursing,ChIJXVIiewpZ4joRlcIakjfYYE0,"173, 19,1/1 Vijaya Kumaratunge Mawatha, කොළඹ",3.0,5.0,university,education
32294,Nippon Paint,nippon paint,ChIJdy8UojZa4joRQ5GStSChUOI,"181 Polhengoda Road, Colombo",1.0,5.0,home_goods_store,shopping
32297,Modern Grocer,modern grocer,ChIJ83wB1_lb4joRwcXdo0NdiA0,"173 Vijaya Kumarathunga Mawatha, Colombo",3.0,3.7,supermarket,shopping
32298,Unicorn enterprises,unicorn enterprises,ChIJQ2_UNOpb4joRZjRMRBmLE_8,"161 Polhengoda Road, Colombo",2.0,5.0,home_goods_store,shopping
32300,Thisanga comiunication and book shop,thisanga comiunication and book shop,ChIJwbhb_eBb4joRtn3Lm2RtTgg,"Unnamed Road, Colombo",,,book_store,shopping
32303,Terra Energy Lanka (Pvt) Ltd,terra energy lanka pvt ltd,ChIJtfzQt4Nb4joRa7XpZMoV9Cw,"169 Polhengoda Road, Colombo",,,general_contractor,personal
32305,FABELA,fabela,ChIJ632WP3Jb4joR6qUTn4CeUfE,"147 WIJAYA KUMARATHUNGA ROAD, Colombo",1.0,5.0,bakery,dining
32306,Glas Tec,glas tec,ChIJ66L4wJ1b4joRujjDiu52s4c,"147 Vijaya Kumarathunga Mawatha, Colombo",,,store,shopping
32307,Grama Niladari Kirula,grama niladari kirula,ChIJmV3bTTFa4joRMTpxJ6l3NPQ,"Alan Mathiniyarama Road, Colombo",,,local_government_office,personal
32308,Technodrome Automobile Workshop,technodrome automobile workshop,ChIJyZRGrTZa4joRrzBMSusqPOA,"Alan Mathiniyarama Road, Colombo",,,car_repair,personal
32309,Mr. Arjun's Garage,mr arjun garage,ChIJhyrQrDZa4joRnTex_JxlppM,"VVMJ+56W, Colombo",,,electronics_store,shopping
32311,Kristal Kleen,kristal kleen,ChIJc7AdrTZa4joRA4ORueqSO40,"203 Polhengoda Road, Colombo",66.0,3.8,car_wash,personal
32312,Glasstec Consoldiated Company,glasstec consoldiated company,ChIJhQ4oPYZb4joRuIMcsq3IBg4,"147, Wijayakumaratunga mawatha, Polhengoda Road, Colombo",2.0,5.0,hardware_store,shopping
32315,Kirillapona Railway Station,kirillapona railway station,ChIJ_YumKjda4joRkDqWMQuYb64,"Kirulapone, Colombo",45.0,4.0,train_station,transit
32318,Medical Center and staff Day care,medical center and staff day care,ChIJP2p2bzVb4joR_9tTK0PrTy0,"The Open University Sri Lanka, Nugegoda",,,university,education
32319,Open University Budu Medura,open university budu medura,ChIJn2jf0TBa4joRZiqu5OJR-aw,"VVMM+CC3, Colombo",4.0,4.8,place_of_worship,personal
32320,Open University Student Vehicle Park,open university student vehicle park,ChIJ5xfAX_Fb4joR8hZ8kfckGjc,"VVMM+5GC, Colombo",1.0,4.0,university,education
32321,Course Material Distribution Centre,course material distribution centre,ChIJ1wNizjBa4joRxEBq_6-Bx2A,"The Open University of Sri Lanka, 21 Nawala Road, Colombo",,,university,education
32322,Examination Hall 02 - The Open University Of Sri Lanka,examination hall the open university of sri lanka,ChIJN5cDyjBa4joRlOjpp3q-438,"The Open University, Nawala Road, Nugegoda",,,university,education
32323,Zoology Biodiversity Museum,zoology biodiversity museum,ChIJCZbt9rVb4joR2l4ePmkzGVo,"The Open University Sri Lanka, Nugegoda",2.0,4.5,university,education
32324,Open University Milk Bar,open university milk bar,ChIJRRI8tjBa4joRLqXeEdfw5ZE,"VVMM+CP8, Colombo",4.0,4.8,cafe,dining
32325,Printing Press Open University Of S/L,printing press open university of,ChIJ_3J4yINb4joRXKIywbs2HYs,"VVMM+7JC, Colombo",,,university,education
32327,The Open University Sri Lanka Press,the open university sri lanka press,ChIJl5WqWrJb4joRyVU4Pn3-eA0,"VVMM+8JJ, Colombo",3.0,4.3,store,shopping
32328,Center for Enviorenmental Studies and Sustainable Development,center for enviorenmental studies and sustainable development,ChIJ5fEmcYxb4joRUvZM99VkSZ0,"The Open University Sri Lanka, Nugegoda",,,university,education
32329,Colombo Reganal Centre,colombo reganal centre,ChIJ33ZMrDBa4joRLo555EsUGC8,"Jinadasa Niyathapala Mawatha, Sri Jayawardenepura Kotte",,,school,education
32330,Open University,open university,ChIJn1X22Zhb4joR0wgGf2eaLk4,"VVMP+73H, Sri Jayawardenepura Kotte",3.0,3.3,university,education
32331,Block 9 Lecture Halls,block lecture halls,ChIJGcRnrTBa4joRbPrjScv_0M4,,,,university,education
32332,Block 8 Lecture Halls,block lecture halls,ChIJT_LmrTBa4joRT2UZGI15b3I,,,,university,education
32333,Block 10 Lecture Halls,block lecture halls,ChIJV3-FUjda4joRKC8vn278E2w,,,,university,education
32335,Block 19,block,ChIJHQ3A-yNb4joR-rJ3zJndilE,"The Open University of Sri Lanka P.O. Box 21, Nawala Road, Nugegoda",,,university,education
32338,Lecture Halls,lecture halls,ChIJ9e5xADpa4joRmjK7_2M1RwE,"VVMP+77X, Sri Jayawardenepura Kotte",1.0,5.0,university,education
32339,Tiron Tile Cutting Center,tiron tile cutting center,ChIJEzQLGTpa4joRoo-LrHFn_ag,"No: 5 D. M. Colombage Mawatha, Sri Jayawardenepura Kotte",67.0,4.2,general_contractor,personal
32340,"CRC New Building ,Student Registration Office ,Dispatch ,Career Guidance Unit",crc new building student registration office dispatch career guidance unit,ChIJ2aTa9zla4joR_3vMXoTJYms,"36a D. M. Colombage Mawatha, Sri Jayawardenepura Kotte",2.0,3.0,university,education
32341,People's Bank ATM - OUSL,people bank atm ousl,ChIJHzvE-Dla4joRReJ7pbhZgEM,"Main Library of The Open University of Sri Lanka, 21 Nawala Road, Nugegoda",3.0,4.7,atm,personal
32343,Bank of Ceylon ATM,bank of ceylon atm,ChIJn1Jqx-Nb4joRamBEPAZKEzk,"VVMP+49C, Nugegoda",1.0,5.0,bank,personal
32347,Ceylon Brand House,ceylon brand house,ChIJZy5xBAJb4joRNq6tvkzEvaU,"160 Nawala Road, Sri Jayawardenepura Kotte",,,apartment,home
32349,Colombo,colombo,ChIJgbuXjdxb4joR02WfGC7z3Gg,"VVMQ+5XC, Colombo",,,shopping_mall,shopping
32353,Garton's Ark Restaurant,garton ark restaurant,ChIJMQAenj5a4joRfAR8Yw3shiI,"Urban Wetland Park, Nawala Road, Sri Jayawardenepura Kotte",739.0,4.2,restaurant,dining
32354,Garton's Group Head Office (Garton's Ark),garton group head office garton ark,ChIJq3B8qrNb4joRLIByxoPCgJY,"VVMV+752, Nugegoda",20.0,4.6,restaurant,dining
32357,Nisansala Atapirikara,nisansala atapirikara,ChIJ3a1YPX9b4joRQoG2Nvh7aEQ,"9/31 6th Lane, Pagoda Road, Nugegoda",,,store,shopping
32359,Diyawanna Childrens' Park,diyawanna childrens park,ChIJ2frZ7j5a4joRhZwebYDeslU,"VVJV+H6W, Nugegoda",11.0,4.1,park,recreational
32360,Chamber of Kaushalya Nawaratne,chamber of kaushalya nawaratne,ChIJERwYlOhb4joRQd2dCeIj7_U,1st Lane,,,lawyer,personal
32361,Camber of Kaushalya Nawaratne,camber of kaushalya nawaratne,ChIJzfCApABb4joRIViPqFUwQhA,1st Lane,,,lawyer,personal
32362,HB,hb,ChIJYUvfm-hb4joRq18VtBD9S7w,8th Lane,,,lodging,personal
32364,La Fusion,la fusion,ChIJJzWIP0Nb4joRV0WbKQGLxk4,"#7/4 8th Lane, Road, Nugegoda",14.0,4.6,food,dining
32368,AYLANES HOTEL MANAGEMENT,aylanes hotel management,ChIJVRezGbdb4joRncaFAkvRxZo,"No3, 8 th Lane, Pagoda Road, Nugegoda",2.0,5.0,real_estate_agency,personal
32370,Royal Dancing Academy,royal dancing academy,ChIJ_____2Za4joRUUV6Dt7acJA,"33A Pagoda Road, Nugegoda",6.0,5.0,school,education
32372,Babybear Boutique Pvt Ltd,babybear boutique pvt ltd,ChIJSRZwgkBa4joR1PjJucekbiU,"35 Pagoda Road, Nugegoda",110.0,4.5,book_store,shopping
32373,Eco Claddings,eco claddings,ChIJkbxpmkBa4joRiVBww6k9Ems,No 23 Pagoda Road,,,home_goods_store,shopping
32374,Pioneer House,pioneer house,ChIJGXy0m0Ba4joR4oMSPYNCxOk,"23E, Pagoda Road , Nugegoda,, Sri Jayawardenepura Kotte",24.0,4.0,apartment,home
32375,Naturally Saloon,naturally saloon,ChIJf7ZTg0Ba4joR9XQCCsKyjZk,"31 Pagoda Road, Nugegoda",9.0,4.0,hair_care,personal
32376,Udara Bakers,udara bakers,ChIJP3ZWm0Ba4joRzEcARrBbNow,"27 Pagoda Rd,Nugegoda, Sri Jayawardenepura Kotte",45.0,4.0,bakery,dining
32378,Salon Dream,salon dream,ChIJLVX_9uJb4joRM0BMInqzlWg,"31 Pagoda Road, Sri Jayawardenepura Kotte",3.0,4.3,clothing_store,shopping
32379,Laundrocare - Pagoda (Nugegoda),laundrocare pagoda nugegoda,ChIJNwtO8lhb4joRJF24q60QAoI,"No. 35, 33 Pagoda Road, Nugegoda",2.0,5.0,laundry,personal
32380,Raja Hotel,raja hotel,ChIJTcA8m0Ba4joR94hOdezFmgg,"VVHV+386, Nugegoda",2.0,3.0,restaurant,dining
32384,Nishantha Moters,nishantha moters,ChIJBxSqJ6Nb4joRv26Otr2ZDPY,"Bus Stop Nugegoda, B345, Nugegoda",,,car_repair,personal
32385,Bus Stop Nugegoda,bus stop nugegoda,ChIJNZ_ThEBa4joRQCiVNWo7nRw,Sri Lanka,,,transit_station,transit
32386,Bus Stop Nugegoda,bus stop nugegoda,ChIJ8xjKgUBa4joRR9FrDRrZ9xo,"B345, Nugegoda",2.0,4.0,transit_station,transit
32389,Stretch Studio,stretch studio,ChIJ6664yj9a4joR1oHOps1ZrD8,"35 Pagoda Road, Sri Jayawardenepura Kotte",9.0,4.8,school,education
32390,London Sleep Company,london sleep company,ChIJF1ihIupb4joRv70mbx93ZFE,"Pagoda Road, Nugegoda",9.0,4.8,furniture_store,shopping
32391,Agro Micro Investments Limited,agro micro investments limited,ChIJq1zNw0Ba4joRtObq22hu-Bc,"No. 19, 6 Pagoda Road, Nugegoda",,,finance,personal
32392,Prestige Tourist Inn,prestige tourist inn,ChIJ4UXzjUBa4joRICPY3mcpQqw,"6D, 2Pagoda Rd, Nugegoda",32.0,3.5,lodging,personal
32393,AV Rase Studio,av rase studio,ChIJSXmy26Bb4joRPPyN0US9PXs,"VVGV+QC3, Nugegoda",13.0,4.7,electronics_store,shopping
32394,Fine Image (Pvt) Ltd.,fine image pvt ltd,ChIJ3528zTtb4joR9zH4gaV4lGg,"04 Dewala Road, Nugegoda",2.0,5.0,store,shopping
32395,W. A. De Silva & Co - Service Center,de silva co service center,ChIJoc2PmUBa4joRGLX1hWmBT0c,"6 c Pagoda Road, Nugegoda",295.0,4.0,store,shopping
32396,Lima Interiors,lima interiors,ChIJSWtFo0Ba4joRPmAFL0brIRM,"67337, 6g B345, Nugegoda",,,store,shopping
32400,Mr.Chico Texas,mr chico texas,ChIJnfX15UBa4joRyO2gu0Ke03M,"Etul Kotte-Mirihana-Kohuwela Road, Nugegoda",4.0,3.8,restaurant,dining
32402,Cesco (Pvt) Ltd.,cesco pvt ltd,ChIJZZuL40Ba4joRf9f_-fxZRBI,"No.128 A Stanley Tillekerathne Mawatha, Nugegoda",10.0,3.7,general_contractor,personal
32405,AutoK Holdings,autok holdings,ChIJuXH5gERb4joR0H_xHP7BEMU,"217 Stanley Tilakaratne Mawatha, Nugegoda",2.0,5.0,store,shopping
32406,Globel Traders,globel traders,ChIJYxUj70Ba4joRiOmrXVP0ljI,"VVGV+CC2, Nugegoda",,,department_store,shopping
32408,Hotel Dine In And Takaway,hotel dine in and takaway,ChIJG17q_Edb4joRWvGAhLCAsKM,"Stanley Thilakaranthne, Colombo",,,cafe,dining
32409,Ranjan Tyre House,ranjan tyre house,ChIJj0CH-kBa4joR6xlj53Qw3JA,"223 Etul Kotte-Mirihana-Kohuwela Road, Nugegoda",30.0,4.2,apartment,home
32410,CCB Education,ccb education,ChIJlarf9j5b4joRFImoCtzZBi4,"219/1, Work Studio Building, Stanley Tilakaratne Mawatha, Nugegoda",,,travel_agency,personal
32417,Ehela Holdings (Pvt) Ltd,ehela holdings pvt ltd,ChIJVaPHDZBb4joRDoyTclDU3w4,"128, A3 Stanley Tilakaratne Mawatha, Nugegoda",2.0,5.0,general_contractor,personal
32418,Ehela Holdings (Pvt) Ltd,ehela holdings pvt ltd,ChIJPVJrKQJb4joRhoGfarwlJ8o,"128, A3 Stanley Tilakaratne Mawatha, Nugegoda",2.0,5.0,general_contractor,personal
32420,KUMA’S,kuma,ChIJiVgxCv1b4joRxJaOmB16xHM,"128 Etul Kotte-Mirihana-Kohuwela Road, Nugegoda",,,beauty_salon,personal
