,name,clean_name,place_id,vicinity,no_of_ratings,avg_rating,type_1,purpose
39282,Victoria English College,victoria english college,ChIJiQlSandb4joRGUZhK188pEQ,"Nugegoda Delkanda Apartment, No 94, 2nd Floor, Highlevel Plaza",,,establishment,education
39283,Golden Crown Wedding Cars,golden crown wedding cars,ChIJddrVgWdb4joRglQpMgMsFEE,"38G High level Plaza ,Super Market,Delkanda, Nugegoda",6.0,4.3,establishment,personal
39284,JS Software Developers,js software developers,ChIJJ2r8yWZa4joR51liI9pLBHc,"VW72+3C7, Nugegoda",4.0,5.0,establishment,personal
39289,"CCTV Company in Nugegoda , Maharagama",cctv company in nugegoda maharagama,ChIJZQs-aj1b4joRZT1LekHrsyQ,"Ajith No. 220, Egodawatta Road, Boralesgamuwa",1.0,5.0,establishment,shopping
39292,Synap Design Studio,synap design studio,ChIJwQdMwWZa4joRlXPjKvjejnk,"Avissawella Road, Nugegoda",2.0,5.0,establishment,shopping
39293,Intell Electronics Solar,intell electronics solar,ChIJJXnonYda4joRFXxjboPmnL0,"475, High Level Road, Wijerama, Nugegoda",,,establishment,shopping
39297,Senkada Tours Lanka,senkada tours lanka,ChIJDbuBi4da4joRLNvdtrDl7-s,Sri Lanka,,,establishment,personal
39299,Pradeep Rathnayake Photography,pradeep rathnayake photography,ChIJ_TagNyxb4joRTAPcZQWa65s,"VW72+87W, Nugegoda",6.0,2.3,establishment,shopping
39300,Denvo Industries,denvo industries,ChIJxQzCNPhb4joRi_sQNqpF7hQ,"Delkanda Bus Stop, High Level Road, Nugegoda",,,establishment,shopping
39301,Ganador Sports,ganador sports,ChIJA6qycmda4joRQhmaSIuPQ_0,"2, 1 High Level Road, Nugegoda",,,establishment,shopping
39305,Lanka Movers,lanka movers,ChIJW1_-VHhb4joRmNv8ssooqI0,"Delkanda, No 418 High Level Road, Nugegoda",42.0,4.7,establishment,personal
39307,Cochlear Sri Lanka,cochlear sri lanka,ChIJ1aWqxWZa4joRJR4GZ58DNpE,"Delkanda, No.436 High Level Road, නුගේගොඩ",,,establishment,personal
39308,Ceylon Hearing and Balance Wellness Center,ceylon hearing and balance wellness center,ChIJASxgxmZa4joRJO5J3lMj5Gc,"436 High Level Road, Nugegoda",,,establishment,medical
39309,Wickramarachchi Group,wickramarachchi group,ChIJVV-zz2Za4joRa-T0JucJGkg,"436 Avissawella Road, Nugegoda",3.0,3.3,establishment,medical
39311,Delkanda,delkanda,ChIJn1Gd22Za4joRmGjRgtB6B7s,"364 Avissawella Road, Nugegoda",115.0,4.1,establishment,shopping
39313,Industrial Development Board,industrial development board,ChIJOVFox2Za4joRSg7Ct1VHcJ4,"364 Avissawella Road, Nugegoda",,,establishment,personal
39323,CodeZone Corporation,codezone corporation,ChIJ6RcOWSNQ4joR-gjrjzKPrlA,"Gangodawila, Nugegoda, Colombo",4.0,4.5,establishment,recreational
39324,GiG Interactive,gig interactive,ChIJNSHQYNha4joR9nY1M7KvMqs,"No.139/17, 3/1 Old Kesbewa Road, Nugegoda",11.0,5.0,establishment,shopping
39327,C Fashion,fashion,ChIJUbwo7MZb4joRTX1CU6UjwrM,"174/1 Old Kesbewa Road, Nugegoda",,,establishment,shopping
39329,Nelumyaya Foundation,nelumyaya foundation,ChIJraNR5c9b4joRTup1plDRcGw,"Delkanda, 136/1/1 Old Kesbewa Road, Nugegoda",,,establishment,education
39330,Student council,student council,ChIJ3YOyC35b4joRYTCwt3kSaPk,"No.156, 2/1 Old Kesbewa Road, Nugegoda",,,establishment,education
39333,Daya Constructions Pvt Ltd.,daya constructions pvt ltd,ChIJy-naJY1a4joRK4oVXQSjpaI,"171 Old Kesbewa Road, Boralesgamuwa",,,establishment,personal
39335,Ddd,ddd,ChIJVROymORb4joRBil4vws_K3I,"125, Maharagama",,,establishment,shopping
39338,Wirestaff LTD,wirestaff ltd,ChIJs0bK9tdydkgRoZvYiGmPRGg,"209 Old Kesbewa Road, Boralesgamuwa",,,establishment,personal
39339,Wash Hut,wash hut,ChIJd4gaumZa4joRSvm_vDt8los,"201/c Old Kesbewa Road, Boralesgamuwa",,,establishment,personal
39343,Ranvi Tours,ranvi tours,ChIJ4RPhVj1b4joR6xvTwmP7o84,"Ranvi Tours, 156/1/2 Old Kesbewa Road, Nugegoda",,,establishment,personal
39344,Gamage Rent Hub - Power Tools and Equipment,gamage rent hub power tools and equipment,ChIJH1ouXOlb4joRodUG2At_gS4,"156 Old Kesbewa Road, Nugegoda",13.0,4.8,establishment,personal
39345,Office,office,ChIJDZqhp19b4joRNPtr8LH-imU,"Nugegoda Flyover, Nugegoda",,,establishment,personal
39347,Dreamvision Solution (Pvt) Ltd.,dreamvision solution pvt ltd,ChIJh1SpoGZa4joRLsEcJXCePn8,"VW72+8XP, Nugegoda",,,establishment,shopping
39349,"Dipra Engineers Pvt Ltd, No 7, Station Road, Delkanda, Gangodawila, Nugegoda",dipra engineers pvt ltd no station road delkanda gangodawila nugegoda,ChIJR9UgpGZa4joRvWmmkRHwhmU,"VW72+7RQ, Nugegoda",1.0,5.0,establishment,transit
39351,R.M.D.Stores,stores,ChIJ_Q4V9WRa4joRnBYN0RSK11s,"76 Pangiriwatta Road, Nugegoda",,,establishment,shopping
39353,E-Technologies and Constructions,technologies and constructions,ChIJo_Wq8vJb4joRJjpHillpuTE,"Delkanda, Santhanampitiya Road, Nugegoda",,,establishment,shopping
39354,Creative digital global revolution Pvt ltd,creative digital global revolution pvt ltd,ChIJlZHQzoJb4joR5lMmncZGy3k,"VW75+974, Nugegoda",1.0,5.0,establishment,shopping
39356,Ziard,ziard,ChIJpZ1ALcFb4joR-pAuWbYgZXk,"19 Udahamulla Station Lane, Nugegoda",,,establishment,shopping
39358,Alty's,alty,ChIJBeo0pE9b4joRQqLFPfoVMao,"187 Suhada Mawatha, Nugegoda",,,establishment,shopping
39361,Sejaya Micro Credit Limited - Head Office,sejaya micro credit limited head office,ChIJG3epip1a4joRgblh6yP3SwA,"Udahamulla Station Road, Nugegoda",11.0,4.3,establishment,personal
39362,A4S Team,team,ChIJwVr6zZlb4joR203Z40Wt3Mo,"207 Udahamulla Station Road, Nugegoda",,,establishment,shopping
39364,Capital Gain Properties,capital gain properties,ChIJfb7sCX1a4joRJ4hD2-XKfcs,"Wijerama Road, Nugegoda",,,establishment,personal
39365,Community Legal Assistance Centre,community legal assistance centre,ChIJc8Z1QXxa4joRsyYFF45gVNk,"No.95 Wijerama Road, Colombo",,,establishment,recreational
39367,Olive Private Limited,olive private limited,ChIJ8e5sTXNb4joRqM83amvOcok,"79 Wijerama Road, Nugegoda",,,establishment,medical
39368,Kalawa Creative Solutions,kalawa creative solutions,ChIJu9OX0JFb4joRGDJcUZN7Lck,"79 Wijerama Road, Nugegoda",4.0,4.5,establishment,shopping
39370,U Deal Store,deal store,ChIJXWIpBeNb4joRyA9XAByS1iw,"Wijerama Road, Nugegoda",,,establishment,shopping
39371,LienKay Design Solutions,lienkay design solutions,ChIJdZlZPOxb4joR3cvH7DCabHs,"25/7/B Pita Wella Road, Sri Jayawardenepura Kotte",,,establishment,shopping
39372,CM Labels,cm labels,ChIJo4d6pn1a4joRjFmiD27Xo_k,"No. 50 Wijerama Road, Nugegoda",,,establishment,shopping
39373,Xzone e-Market,xzone market,ChIJA3PAgAJb4joRRW0QB0lTMh0,"No : 48, 3B Wijerama Road, Nugegoda",6.0,4.2,establishment,shopping
39374,Sanupa Apartments,sanupa apartments,ChIJkze3fbNb4joRE-ec1-2Z5_8,"50/2 Wijerama Road, Nugegoda",,,establishment,personal
39375,house complex,house complex,ChIJCR22ep1b4joRGIi7SA3Ws50,"55/6 Wijerama Road, Nugegoda",,,establishment,home
39376,Prestige Lands,prestige lands,ChIJiwxGZC1b4joRB_puHGzLM6c,"No.31 Wijerama Road, Nugegoda",36.0,4.6,establishment,personal
39378,Arc Estate Service Apartments,arc estate service apartments,ChIJ9XlDKTtb4joR7mMSsTocKss,"54 Wijerama Road, Nugegoda",1.0,5.0,establishment,personal
39381,LEOSCHEM (Pvt) Ltd,leoschem pvt ltd,ChIJp7T0Kx1b4joRcGtoXqmpT-0,"47 Wijerama Road, Nugegoda",,,establishment,shopping
39383,Innova Agro Farma (Pvt) Ltd,innova agro farma pvt ltd,ChIJg4fEVDBb4joRER4m00VzMLo,"47 Wijerama Road, Nugegoda",,,establishment,personal
39384,Leos Holdings (Pvt) Ltd.,leos holdings pvt ltd,ChIJ7-jHVsZb4joRqnatWF9XPZo,"Wijerama Road, Nugegoda",1.0,5.0,establishment,personal
39387,Createrix Labs IT Solutions,createrix labs it solutions,ChIJOWv7nJJV4joRZtdkkrpPlzg,"No 26 Old Kesbewa Road, Nugegoda",3.0,4.7,establishment,shopping
39388,Pro Makeup Academy,pro makeup academy,ChIJVcL_eF1a4joRagId95MVTxg,"No:26 : 1/7, Old Kesbewa Road Delkanda, Nugegoda",19.0,4.5,establishment,education
39390,Daraz Hub Gangodawila,daraz hub gangodawila,ChIJp7BzsPdb4joRrXZ-LXc_IZ0,"Gangodavila North, Nugegoda",28.0,3.2,establishment,personal
39391,Mobile Sri Lanka,mobile sri lanka,ChIJSbGUpFdb4joRqrB-ZH768Dw,"No 26/A, Old Kesbewa Road, Nugegoda",1.0,3.0,establishment,shopping
39393,Dewon Higher Education Institute,dewon higher education institute,ChIJxYuc7iJb4joRXAnyd6Mv-Hc,"Old Kesbewa Road, Boralesgamuwa",1.0,5.0,establishment,education
39394,Daraz Hub Delkanda,daraz hub delkanda,ChIJUyMQhMJb4joRNrlTh9U36vI,"No 26 Old Kesbewa Road, Delkanda",1.0,5.0,establishment,personal
39395,Best Quality Brands (pvt) Limited,best quality brands pvt limited,ChIJTW6ObSZb4joRh9eTYiFeRfk,"26 Old Kesbewa Road, Nugegoda",4.0,3.8,establishment,shopping
39398,New Leeds Institute,new leeds institute,ChIJXbT84WBa4joRAgA0ypqhlT4,"VV6X+7V7, නුගේගොඩ",3.0,4.7,establishment,education
39403,DRKN Logistics (World Express Courier Service),drkn logistics world express courier service,ChIJYcoU5MNb4joRD4HLcx-tj2k,"13, 12 D Old Kesbewa Road, Nugegoda",7.0,5.0,establishment,personal
39406,Carrom Federation of Sri Lanka,carrom federation of sri lanka,ChIJieh7S6Bb4joRbr0czCwdfBY,"Delkanda, 24A Old Kesbewa Road, Nugegoda",1.0,3.0,establishment,personal
39408,Akila Gents Tailors,akila gents tailors,ChIJvcgVGWFa4joR4ecXVqCH1sE,Sri Lanka,,,establishment,shopping
39410,Ti Enterprises Air Condition & Refrigeration,ti enterprises air condition refrigeration,ChIJVXoaGWFa4joRjowzd5Sju3c,Sri Lanka,,,establishment,shopping
39412,Sanhinda Hall,sanhinda hall,ChIJXy0Ovhtb4joRJqYS3qQaFJw,"VW62+C2J, Nugegoda",1.0,5.0,establishment,education
39413,Delkanda Sunday Fair,delkanda sunday fair,ChIJ845NJGFa4joRg6Yw2N9Skgg,"Old Kesbewa Road, Nugegoda",1048.0,4.2,establishment,shopping
39414,Asvinta Global Private Limited,asvinta global private limited,ChIJz35RvQ5b4joRMogFshoSJOg,"8, 36 KEKULAWELA PLACE, Nugegoda",,,establishment,personal
39415,DJ Rokz Dj Sri lanka,dj rokz dj sri lanka,ChIJuQ_wcYVb4joR8EG36_raiLo,"24/ i nadun uyana mawathagama padukka, Colombo",14.0,4.4,establishment,personal
39416,ELCARDO INDUSTRIES (Pvt) Ltd,elcardo industries pvt ltd,ChIJ2d064GZa4joRI4xcsYrOtcI,"415 Avissawella Road, Nugegoda",21.0,3.3,establishment,shopping
39417,Poojith Sir English lab,poojith sir english lab,ChIJMSX84WZa4joR6rnIrkA9AB4,"381 High Level Road, Nugegoda",1.0,5.0,establishment,education
39419,IBMC Advertising Services(Pvt)Ltd.,ibmc advertising services pvt ltd,ChIJ-____2Za4joRcPcHdMM9kE4,Nugegoda,3.0,4.7,establishment,shopping
39422,"IBMC Lanka (Pvt) Ltd.,",ibmc lanka pvt ltd,ChIJD6HJc2da4joRD0a0d5StJEQ,"419, 1/1 High Level Road, Nugegoda",8.0,4.8,establishment,shopping
39423,Takara printing suppliers & stationeries,takara printing suppliers stationeries,ChIJy84mJ2da4joRw9FzfqtTo4I,"392/2 Avissawella Road, Nugegoda",2.0,5.0,establishment,shopping
39429,Golden Win Medicare,golden win medicare,ChIJpaK8IWda4joR4THK1KDq9qI,Sri Lanka,,,establishment,medical
39430,IBMC Publications,ibmc publications,ChIJX9VphaRb4joR09K2yedbrl8,"419, 1/1 High Level Road, Nugegoda",3.0,4.7,establishment,shopping
39432,Softlogic life insurance Delkanda,softlogic life insurance delkanda,ChIJx2Bqti1b4joRBakwTOPvoQg,"423 A4, Nugegoda",8.0,4.9,establishment,personal
39433,Laxapana Batteries Plc,laxapana batteries plc,ChIJUaqtMbhR4joR-mVm_Lt_RVc,"No 398 High Level Road, Colombo",,,establishment,personal
39434,Asian Auto Traders,asian auto traders,ChIJlczl3WZa4joRBZOhtKHYY0U,"364 Avissawella Road, Nugegoda",,,establishment,personal
39435,We Media,we media,ChIJ1fCTIWda4joRrgGJSoo33LM,"398 Colombo - Batticaloa Highway, Nugegoda",,,establishment,shopping
39436,Dedigama Pawning Centre,dedigama pawning centre,ChIJ3-0I3GZa4joRInyB7IZEvzM,Sri Lanka,,,establishment,personal
39438,Cover Blocks Srilanka,cover blocks srilanka,ChIJ39DdbN1b4joRC3jXLXRdxz8,"409 High Level Road, Nugegoda",,,establishment,shopping
39439,Softlogic life insurance PLC,softlogic life insurance plc,ChIJWbb6yfJb4joRoHcPUqDNegw,"427 High Level Road, Nugegoda",1.0,5.0,establishment,personal
39440,N.D Cushion Works,cushion works,ChIJkyUZYmVb4joRxkRew0UUANM,"414 Colombo - Batticaloa Highway, Nugegoda",,,establishment,personal
39441,Nugegoda Cabs,nugegoda cabs,ChIJ8f9Vogxb4joRbjdFAvNnGq4,"Litilton estate kuda waskaduwa, Nugegoda",,,establishment,transit
39442,Siyas Institute,siyas institute,ChIJZwvPKalb4joRlKnb5B3oflk,"409 High Level Road, Nugegoda",1.0,5.0,establishment,education
39443,VS Badminton Store,vs badminton store,ChIJ9WwiOFdb4joRIG8YvGfbK0M,"415 Avissawella Road, Nugegoda",,,establishment,shopping
39444,Excel Badminton Court,excel badminton court,ChIJywYz42Za4joROlOUjmfUK_8,"High Level Road, Nugegoda",121.0,4.0,establishment,recreational
39445,Sentry Education,sentry education,ChIJdfHnsP1b4joRh1UckPvLD7A,"No. 415/28, High Level Road, Nugegoda",1.0,5.0,establishment,education
39447,Hemalatha astrology,hemalatha astrology,ChIJ5f4C9xJb4joRF7EKZQja2B0,"VW72+R87, Nugegoda",,,establishment,shopping
39448,Dilosh’s,dilosh,ChIJ99bmKDdb4joRguKuLnwKvZo,"11 2nd Lane, Nugegoda",1.0,5.0,establishment,shopping
39449,Macnil Holdings (Pvt) Ltd,macnil holdings pvt ltd,ChIJ4Setj2Za4joRWDYtf_RMTPQ,"Old Kesbewa Road, Nugegoda",,,establishment,personal
39451,South Asian International Institute of Higher Education,south asian international institute of higher education,ChIJMyPfjmZa4joRSI875pH0yak,"N0 136 2-1, Old Kesbewa Road, Nugegoda",3.0,4.3,establishment,education
39452,Vinod Nayanapriya Photography Studio,vinod nayanapriya photography studio,ChIJpXuyj2Za4joRpIdCAToGlaE,"No 148, 1/2 පරණ කැස්බෑව පාර, නුගේගොඩ",11.0,5.0,establishment,shopping
39453,LNW Media Network,lnw media network,ChIJuTqKjGZa4joRhQDWQIdu1oU,"136/1/1, Old Kesbawa Road, Delkanda, Nugegoda",1.0,1.0,establishment,shopping
39455,Breadcrumbs Innovations,breadcrumbs innovations,ChIJbyuigCVb4joRqdoznng43oY,"No 140, 1/1 Old Kesbewa Road, Nugegoda",3.0,5.0,establishment,medical
39459,Tattoo influx,tattoo influx,ChIJXW6QMlpb4joRXzlrLvL-oww,"144 Old Kesbewa Road, Nugegoda",1.0,5.0,establishment,shopping
39460,Yadhu Food,yadhu food,ChIJw21-hWZa4joRtv_U2RIulvM,Sri Lanka,,,establishment,dining
39463,Gagulya Food,gagulya food,ChIJTYhPj2Za4joR7avTZVZxjZk,Sri Lanka,,,establishment,dining
39464,Senulya Mobile,senulya mobile,ChIJe9tqvmBb4joRy9N7coOdkKs,"VW72+RP7, Nugegoda",,,establishment,shopping
39470,TCL Global Srilanka,tcl global srilanka,ChIJRaE4qLRb4joRzc5Rt1qHKY0,"2, Girton School Road, Nuegegoda. 10250 Sri Lanka Nuegegoda",,,establishment,personal
39473,Vocational Institute of Business and Technology (VIBT),vocational institute of business and technology vibt,ChIJe0a08hlb4joRihMK8MXFNaA,"Nugegoda Delkanda Apartment, Highlevel Plaza, 94 2nd Floor, Nugegoda",,,establishment,education
39476,VITTE,vitte,ChIJJZqcBURa4joR93YaAhHNl1I,"15 1st Lane, Nugegoda",1.0,5.0,establishment,shopping
39478,Rabana,rabana,ChIJl8i97Ddb4joRW6GKcT_hrfc,"South, Nugegoda",,,establishment,shopping
39481,Pastel Events,pastel events,ChIJuQ4AM2Ra4joRS-j2LHVQGkU,"Pangiriwatta Road, Nugegoda",,,establishment,shopping
39485,Pangiriwatta Sports Club,pangiriwatta sports club,ChIJE1KMR2Ra4joRiWCBGfd6XJA,"No. 42 Pangiriwatta Road, Nugegoda",5.0,3.6,establishment,recreational
39486,Nalin Weerasinghe,nalin weerasinghe,ChIJs23CjJJb4joRD7Aj5wiYJuA,"55 Pangiriwatta Road, Nugegoda",,,establishment,shopping
39487,Thennakoon Tours,thennakoon tours,ChIJR0i3r1Zb4joRqsLj739K6rg,"107 Pangiriwatta Road, Nugegoda",1.0,5.0,establishment,personal
39489,MyBoarding-R,myboarding,ChIJo57zJe5b4joRbyZyLRSNTlk,"Mettananda Mawatha, Nugegoda",,,establishment,shopping
39490,Thanuja's House-Yummy Cakes,thanuja house yummy cakes,ChIJifVQxHVb4joRGPKuI67AiVQ,"91/5 A, Gangodawila, Nugegoda",,,establishment,home
39492,Chan Solutions,chan solutions,ChIJvTbs9V9b4joR2VOlK4rQqh4,"99 Pangiriwatta Road, Nugegoda",,,establishment,shopping
39494,I Nano Technologies (Pvt) Ltd (official),nano technologies pvt ltd official,ChIJiwtNXbtb4joRtfPk82exfDA,"No.101 2/2 Delkanda, Pangiriwatta Road, Nugegoda",1.0,5.0,establishment,shopping
39497,Best Option Store - BOS,best option store bos,ChIJ6eTVA6tb4joRUXQ8huPHw2I,"101A ,Sri Rahula Mawatha, Pangiriwaththa road, Nugegoda",,,establishment,shopping
39504,Auto Plus - vehicle services and car wash,auto plus vehicle services and car wash,ChIJb3gELzpb4joRob1wiCXo6_Y,"110 Wijerama Road, Nugegoda",4.0,5.0,establishment,personal
39506,Suppliers.lk,suppliers lk,ChIJufZUDXxa4joRvpIzoegrulM,"VW66+QW3, Nugegoda",,,establishment,shopping
39507,Binary Labs,binary labs,ChIJ-_2jV5v1_DoRpiknunF5EyA,"98 Wijerama Road, Nugegoda",3.0,5.0,establishment,medical
39512,ACME Academy of Science,acme academy of science,ChIJ3dhH6GBa4joRXS8Cp6Y2Q-0,"no 43h, Walawwatta Road, Nugegoda",36.0,4.4,establishment,education
39513,Syzygy Nugegoda,syzygy nugegoda,ChIJ66686WBa4joRJ6Y-vCAknqw,"VV6X+8GC, Nugegoda",98.0,4.1,establishment,transit
39515,Gavishka Stores & Book Shop,gavishka stores book shop,ChIJb0pf6WBa4joRdTVQgvIP8Nk,"43 Walawwatta Road, Nugegoda",,,establishment,shopping
39520,Wishque (Pvt) Ltd,wishque pvt ltd,ChIJS5AXy2Ja4joRpu7gE0kWfkI,"No 374 High Level Road, Nugegoda",786.0,4.8,establishment,shopping
39521,Creative Partners (Pvt) Ltd,creative partners pvt ltd,ChIJH0NoxGZa4joR7ilxsL6EszA,"392/18 Avissawella Road, Nugegoda",1.0,5.0,establishment,personal
39524,Fairfirst Insurance,fairfirst insurance,ChIJjUfmmJZb4joRetMagPhvN4Q,"Colombo, Nugegoda",25.0,4.1,establishment,personal
39525,Sanka International,sanka international,ChIJRedVGGda4joRtmXnsAZBy4Q,"376 High Level Road, Nugegoda",,,establishment,shopping
39526,Fexcon (Pvt) Ltd,fexcon pvt ltd,ChIJy8UVy2Ja4joRJtN0jTQWezg,"Second Floor, No 374, High Level Road, Nugegoda",7.0,4.1,establishment,shopping
39529,Wisdom Lanka Education,wisdom lanka education,ChIJ13bo2O9b4joR41L4NR-fEYc,"376 Colombo - Ratnapura - Wellawaya - Batticaloa Road, Nugegoda",26.0,5.0,establishment,education
39531,Swarnakalum Group Of Companies,swarnakalum group of companies,ChIJlfxBImda4joRcZgJoJIozmY,"376 Avissawella Road, Colombo",5.0,5.0,establishment,personal
39534,CHSL -Head Quarters,chsl head quarters,ChIJWfPLQ9Fb4joRRgGEJXEt2FM,"VV7X+7JH, Nugegoda",,,establishment,personal
39535,Chess Federation Of Sri Lanka,chess federation of sri lanka,ChIJVcz3Yd5b4joRIqEKXYAvc5U,Nugegoda,9.0,4.1,establishment,personal
39537,International Academy of Beauticians (Pvt) Ltd.,international academy of beauticians pvt ltd,ChIJI6v_EGda4joRYwHKBcbGKbc,"389, High Level Road, Nugegoda, Sri Lanka., Maddumage Watta, Nugegoda",19.0,4.2,establishment,education
39539,Success Zante,success zante,ChIJDbIjEWda4joRYsJEBanxgbg,"389 High Level Road, Nugegoda",1.0,5.0,establishment,shopping
39540,Digital Retail Space,digital retail space,ChIJ91idcnlb4joRDjH0h76k-fQ,"385/1B High Level Road, Nugegoda",,,establishment,shopping
39548,Eon Eon Food & Juice Bar,eon eon food juice bar,ChIJz9HrEGda4joRVzC1kdnp0Wo,Sri Lanka,,,establishment,dining
39550,With Tony Robbins,with tony robbins,ChIJb7IjEWda4joRftFpHEMC3G0,"389 High Level Road, Nugegoda",,,establishment,dining
39551,Raja Motors,raja motors,ChIJdUQKGmda4joRytWfadZcRMI,Sri Lanka,,,establishment,personal
39554,Sri Lanka Tour Guide Driver,sri lanka tour guide driver,ChIJ-____2Za4joRjsXWYr-Z4yc,"227/5 Nawala Road, Nugegoda",2.0,5.0,establishment,personal
39555,Laawora,laawora,ChIJw5oB2Kxb4joRUKsiVZDttnU,Nugegoda,9.0,4.9,establishment,shopping
39560,sisac,sisac,ChIJX4NUbThb4joRYF-oKiv-vhQ,"VV7X+XVF, Nugegoda",,,establishment,shopping
39562,IT Classes in Nugegoda,it classes in nugegoda,ChIJgdfV6oNb4joRYzh6WYDvyRo,"VV7X+XVF, Nugegoda",2.0,5.0,establishment,education
39565,Cherries Cake Academy,cherries cake academy,ChIJ-YEO8hBb4joRidSTypAWFoo,"VV7X+XVF, Nugegoda",1.0,5.0,establishment,dining
39566,cinemore media production,cinemore media production,ChIJ_____2Za4joRD55Z6slKGTs,"VV7X+XVF, Nugegoda",,,establishment,shopping
39568,Electro-Serv (Pvt) Ltd.,electro serv pvt ltd,ChIJ_____2Za4joReateSA9kG0Y,"VV7X+XVF, Nugegoda",1.0,5.0,establishment,shopping
39575,Submit Assignment Writers,submit assignment writers,ChIJyRsykoRb4joRqIfE3wbZiak,"VV7X+XVF, Nugegoda",2.0,2.5,establishment,education
39578,Lolane,lolane,ChIJdf-JvuJb4joRYk86uz9cD70,"VV7X+XVF, Nugegoda",,,establishment,shopping
39580,Najeeb Jamal,najeeb jamal,ChIJ0eP-64pb4joRqFiYX4Nd8ts,"VV7X+XXC, Nugegoda",,,establishment,shopping
39581,Trade Advertising,trade advertising,ChIJe8_0gBFb4joRqfrf2ejQ2J0,Nugegoda,,,establishment,shopping
39583,Online Business Academy,online business academy,ChIJ7-komTNb4joRiDeAT1_b8_4,Nugegoda,,,establishment,education
39584,Forthright Teas (PVT) ltd,forthright teas pvt ltd,ChIJw3wjC89b4joRgmZ7DPd_V1Q,"223 /A, Nugegoda",,,establishment,dining
39585,cosmatic and fancy,cosmatic and fancy,ChIJ72QeF1Rb4joRrCgoetur0jM,Nugegoda,,,establishment,shopping
39586,Artha-අර්ථ,artha,ChIJYf6XAUZb4joRsZSFZCuZgoY,Nugegoda,,,establishment,shopping
39590,Hari Global,hari global,ChIJE6043MRb4joR_FnkviGEMgk,"Railway Avenuw, Nugegoda",,,establishment,personal
39594,Sri Lanka Tea Factory Owners Association,sri lanka tea factory owners association,ChIJM7ker0Nb4joRIzmwG18WPPw,"64, 12A Park View Square, Nugegoda",,,establishment,dining
39595,KATYAYNI Engineering & Services,katyayni engineering services,ChIJ_____2Za4joRq1JGwUQsfn4,"31, High Level Plaza, Delkanda, Nugegoda",,,establishment,personal
39598,cushion works colombo,cushion works colombo,ChIJnaXreZhb4joRj90xuVS8cS0,Nugegoda,,,establishment,personal
39599,"SAM ASSOCIATES - Loto Master Lock Safety Series Srilanka - Lockout / Tagout, Padlocks, Hasps, Tags, Workplace Safety, HSE, OSHA Compliant Products, Valve Lokouts, Group Lockout Boxes, Lockout Stations, Circuit Breaker Lockouts, Work Place Safety, EHS",sam associates loto master lock safety series srilanka lockout tagout padlocks hasps tags workplace safety hse osha compliant products valve lokouts group lockout boxes lockout stations circuit breaker lockouts work place safety ehs,ChIJQT0RoYpb4joRKWwpI8ABkUQ,"No.76, 1st FLOOR, HIGHLEVEL PLAZA, DELKANDA, Nugegoda",1.0,5.0,establishment,personal
39600,"Colombo Regional Center,The Open University Sri Lanka",colombo regional center the open university sri lanka,ChIJ5QVLd2Nb4joRcYKQq4BBwwQ,"The Open University Sri Lanka, Nugegoda",1.0,1.0,establishment,education
39602,"Staff Development Center ,The Open University Sri Lanka",staff development center the open university sri lanka,ChIJ-efrl5hb4joRN0HlqICqBfc,"Staff Development Center ,The Open University Sri Lanka, Nugegoda",1.0,5.0,establishment,education
39604,ChaKra Media,chakra media,ChIJzYehGwxb4joRC4j5xJ8WlXg,"21 Station Road, Nugegoda",,,establishment,shopping
39606,New Hercules Tailors,new hercules tailors,ChIJdRasJ9Nb4joRkVUUxRNKq7c,"Super Market, 25, Nugegoda",3.0,4.0,establishment,shopping
39608,Global System Solutions Int (Pvt) Ltd,global system solutions int pvt ltd,ChIJoZXgj_tb4joRDTIxmNMIe4Y,"No 104,Stanley Thilakarathne Rd, Nugegoda",,,establishment,shopping
39610,Fresh Mark Lanka ( Pvt ) Ltd,fresh mark lanka pvt ltd,ChIJlRVHEw1b4joRxXBB55613Ek,"no48,kehelella,Badalgama",,,establishment,shopping
39615,Suwayu Ayurvedi Medical Treatment Center,suwayu ayurvedi medical treatment center,ChIJN4MQZGZa4joRzDJFFYmsdI0,Sri Lanka,,,establishment,medical
39617,Travel with Iresh - Tour Driver,travel with iresh tour driver,ChIJoRIzK_Vb4joRxidvAZBr7MU,"118 Old Kesbewa Road, Nugegoda",,,establishment,personal
39619,Tharaka Trade Centre,tharaka trade centre,ChIJA2ttq9xb4joRcu4R_iOYW2M,"Pangiriwatta Road, Nugegoda",4.0,5.0,establishment,shopping
39622,Pangiriwatta Bus Halt,pangiriwatta bus halt,ChIJP3gziGZa4joRI7v87ABA9nc,"Old Kesbewa Road, Nugegoda",7.0,2.7,establishment,transit
39625,Cutting Point_,cutting,ChIJy_CWf2Za4joRheSDAvW3r3U,"17/2 Pangiriwatte 1st Lane, Nugegoda",3.0,4.0,establishment,personal
39627,Unique Aromatics Pvt Ltd.,unique aromatics pvt ltd,ChIJH6jI02Va4joRJR6CbeJQOyw,"1, 1 Soma Thalagala Mawatha, Nugegoda",,,establishment,shopping
39632,Ramesh garden service,ramesh garden service,ChIJOWgiLMhb4joRWLzqURXraAY,"6, 5 Soma Thalagala Mawatha, Nugegoda",,,establishment,recreational
39634,Hoan lanka,hoan lanka,ChIJSSXVmKFb4joRnubOO8NdSQs,"49 Pangiriwatta Road, Nugegoda",,,establishment,shopping
